,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,PR2,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,MEGAN,Class_match,Order_match,Family_match,Genus_match,Species_match
,Hit_number,eval,bitscore,%ID,hit_def,align_len,PR2_ID,PR2_marker,location,nuc,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,Domain,Kingdom,Phylum,Class,Order,Family,Genus,Species,,,,,
ASV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ASV_11689,1.0,0.0,373,99.47,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_11885,1.0,0.0,376,99.74,MN528659.1.1367_U|18S_rRNA|nucleus|strain_RCC5887|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,MN528659.1.1367_U,18S_rRNA,nucleus,strain_RCC5887,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_12156,1.0,0.0,376,99.74,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_12235,1.0,0.0,376,99.74,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_12427,1.0,0.0,358,98.15,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_12740,1.0,0.0,364,98.68,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,380,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_13544,1.0,0.0,370,99.21,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_13935,1.0,0.0,373,99.47,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_14314,1.0,0.0,370,99.21,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,,,0,1,1,0,0
ASV_165,1.0,3.81561e-61,127,100.0,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,127,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_1637,1.0,0.0,350,100.0,GU823052.1.1074_U|18S_rRNA|nucleus|clone_AI5F13RJ1C06|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,350,GU823052.1.1074_U,18S_rRNA,nucleus,clone_AI5F13RJ1C06,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_2127,1.0,0.0,384,100.0,OR889932.1.604_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,384,OR889932.1.604_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira diporocyclus,0,1,1,1,0
ASV_2195,1.0,0.0,350,100.0,MH843671.1.1645_U|18S_rRNA|nucleus|strain_RCC4586|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,350,MH843671.1.1645_U,18S_rRNA,nucleus,strain_RCC4586,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_2714,1.0,1.56985e-159,305,92.75,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_3384,1.0,3.35038e-166,317,93.75,GU823052.1.1074_U|18S_rRNA|nucleus|clone_AI5F13RJ1C06|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,GU823052.1.1074_U,18S_rRNA,nucleus,clone_AI5F13RJ1C06,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_4028,1.0,3.8427e-56,118,97.64,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,127,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_5853,1.0,3.35038e-166,317,93.75,JQ782072.1.1800_U|18S_rRNA|nucleus|clone_15H3Te92Q|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,JQ782072.1.1800_U,18S_rRNA,nucleus,clone_15H3Te92Q,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_6803,1.0,1.77523e-59,124,99.21,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,127,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_7605,1.0,1.60352e-144,278,90.52,GU823052.1.1074_U|18S_rRNA|nucleus|clone_AI5F13RJ1C06|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,401,GU823052.1.1074_U,18S_rRNA,nucleus,clone_AI5F13RJ1C06,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_8396,1.0,3.42225e-151,290,91.52,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,401,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_8604,1.0,3.35038e-166,317,93.75,MN528659.1.1367_U|18S_rRNA|nucleus|strain_RCC5887|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,MN528659.1.1367_U,18S_rRNA,nucleus,strain_RCC5887,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_8615,1.0,3.37417e-161,308,93.02,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,401,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_8777,1.0,0.0,369,98.7,JQ782072.1.1800_U|18S_rRNA|nucleus|clone_15H3Te92Q|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,384,JQ782072.1.1800_U,18S_rRNA,nucleus,clone_15H3Te92Q,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_8810,1.0,7.35565e-153,293,91.75,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_8953,1.0,1.31178e-105,208,85.05,MH843671.1.1645_U|18S_rRNA|nucleus|strain_RCC4586|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,408,MH843671.1.1645_U,18S_rRNA,nucleus,strain_RCC4586,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_9018,1.0,1.23086e-150,289,91.5,MH843671.1.1645_U|18S_rRNA|nucleus|strain_RCC4586|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,400,MH843671.1.1645_U,18S_rRNA,nucleus,strain_RCC4586,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_9249,1.0,1.60352e-144,278,90.52,GU823052.1.1074_U|18S_rRNA|nucleus|clone_AI5F13RJ1C06|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,401,GU823052.1.1074_U,18S_rRNA,nucleus,clone_AI5F13RJ1C06,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_10310,1.0,0.0,373,99.47,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_10448,1.0,5.08879e-144,277,92.08,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_10951,1.0,0.0,373,99.47,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11076,1.0,0.0,373,99.47,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11164,1.0,0.0,375,99.74,MH843671.1.1645_U|18S_rRNA|nucleus|strain_RCC4586|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,378,MH843671.1.1645_U,18S_rRNA,nucleus,strain_RCC4586,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11217,1.0,0.0,367,98.94,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11360,1.0,0.0,379,100.0,MN528659.1.1367_U|18S_rRNA|nucleus|strain_RCC5887|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,MN528659.1.1367_U,18S_rRNA,nucleus,strain_RCC5887,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11439,1.0,0.0,379,100.0,OR889932.1.604_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OR889932.1.604_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira diporocyclus,0,1,1,1,0
ASV_11587,1.0,0.0,379,100.0,GU823052.1.1074_U|18S_rRNA|nucleus|clone_AI5F13RJ1C06|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,GU823052.1.1074_U,18S_rRNA,nucleus,clone_AI5F13RJ1C06,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11622,1.0,0.0,379,100.0,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_11709,1.0,0.0,378,100.0,MH843671.1.1645_U|18S_rRNA|nucleus|strain_RCC4586|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,378,MH843671.1.1645_U,18S_rRNA,nucleus,strain_RCC4586,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_12899,1.0,0.0,367,98.94,MN528659.1.1367_U|18S_rRNA|nucleus|strain_RCC5887|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,MN528659.1.1367_U,18S_rRNA,nucleus,strain_RCC5887,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_13140,1.0,0.0,346,97.1,OR286792.1.1788_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OR286792.1.1788_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_13247,1.0,4.06746e-165,315,94.46,OR889932.1.604_U|18S_rRNA|nucleus||Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OR889932.1.604_U,18S_rRNA,nucleus,,Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_13464,1.0,0.0,373,99.47,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_13936,1.0,0.0,373,99.47,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
ASV_13984,1.0,0.0,367,98.94,OK147678.1.1722_U|18S_rRNA|nucleus|strain_UiO_458_(HE492-45)|Eukaryota|TSAR|Stramenopiles|Gyrista|Mediophyceae|Thalassiosirales|Thalassiosiraceae|Thalassiosira|Thalassiosira_sp.,379,OK147678.1.1722_U,18S_rRNA,nucleus,strain_UiO_458_(HE492-45),Eukaryota,TSAR,Stramenopiles,Gyrista,Mediophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,Thalassiosira_sp.,Eukaryota,,Bacillariophyta,Coscinodiscophyceae,Thalassiosirales,Thalassiosiraceae,Thalassiosira,,0,1,1,1,0
